phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7419374,https://linkr.bio/bvha,http://www.phishtank.com/phish_detail.php?phish_id=7419374,2022-01-21T19:49:34+00:00,yes,2022-01-21T20:05:30+00:00,yes,Other
7419346,https://walletsconnectsecure.com/,http://www.phishtank.com/phish_detail.php?phish_id=7419346,2022-01-21T18:33:00+00:00,yes,2022-01-21T18:44:09+00:00,yes,Other
7419345,http://walletsconnectsecure.com,http://www.phishtank.com/phish_detail.php?phish_id=7419345,2022-01-21T18:32:58+00:00,yes,2022-01-21T18:44:09+00:00,yes,Other
7419329,https://href.li/?https://dplux.com.ng/cgi-bin/,http://www.phishtank.com/phish_detail.php?phish_id=7419329,2022-01-21T17:59:36+00:00,yes,2022-01-22T02:05:54+00:00,yes,Other
7419297,https://ezcard.co.za/EM/,http://www.phishtank.com/phish_detail.php?phish_id=7419297,2022-01-21T16:54:35+00:00,yes,2022-01-31T15:10:02+00:00,yes,Microsoft
7419256,https://fjjfjdf.sitey.me/,http://www.phishtank.com/phish_detail.php?phish_id=7419256,2022-01-21T16:21:08+00:00,yes,2022-01-22T02:05:55+00:00,yes,Other
7419250,https://taskmbox493.softr.app/,http://www.phishtank.com/phish_detail.php?phish_id=7419250,2022-01-21T16:18:38+00:00,yes,2022-02-10T14:22:37+00:00,yes,Other
7419180,https://bacpayee.contactin.bio/,http://www.phishtank.com/phish_detail.php?phish_id=7419180,2022-01-21T14:28:39+00:00,yes,2022-02-10T06:20:46+00:00,yes,Other
7419143,https://programmnewsrus5.xyz,http://www.phishtank.com/phish_detail.php?phish_id=7419143,2022-01-21T13:09:59+00:00,yes,2022-01-22T17:52:12+00:00,yes,Other
7419113,https://dpfko-inv.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7419113,2022-01-21T11:28:23+00:00,yes,2022-01-22T17:52:12+00:00,yes,Zynga
7419105,https://spiritlswap.finance/connectt/,http://www.phishtank.com/phish_detail.php?phish_id=7419105,2022-01-21T11:18:15+00:00,yes,2022-01-24T19:12:11+00:00,yes,Other
7419078,https://sites.google.com/view/preferences-coordonnees?BREDbanquepopulaire.fr/authentification/transactionnel,http://www.phishtank.com/phish_detail.php?phish_id=7419078,2022-01-21T10:02:00+00:00,yes,2022-01-21T10:11:32+00:00,yes,Other
7418983,https://sites.google.com/view/btsq/home,http://www.phishtank.com/phish_detail.php?phish_id=7418983,2022-01-21T08:17:20+00:00,yes,2022-01-21T08:23:45+00:00,yes,Other
7418942,http://ionos-mein.webmail.de.flick-fix.de/soce/Webmail_Login.htm,http://www.phishtank.com/phish_detail.php?phish_id=7418942,2022-01-21T07:06:21+00:00,yes,2022-01-21T07:15:44+00:00,yes,Other
7418872,https://rheasarason.com/.tmp/ionos.html,http://www.phishtank.com/phish_detail.php?phish_id=7418872,2022-01-21T06:14:29+00:00,yes,2022-01-21T07:43:17+00:00,yes,Other
7418776,http://caseid4785055283customerservice.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7418776,2022-01-21T05:05:43+00:00,yes,2022-01-21T07:15:44+00:00,yes,Other
7418777,https://caseid4785055283customerservice.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7418777,2022-01-21T05:05:43+00:00,yes,2022-01-21T07:15:44+00:00,yes,Other
7418632,https://reliefhairsalon.com.au/frnddhl/loader.htm,http://www.phishtank.com/phish_detail.php?phish_id=7418632,2022-01-21T04:07:32+00:00,yes,2022-01-21T07:15:45+00:00,yes,Other
7418631,https://reliefhairsalon.com.au/frnddhl/awb.php,http://www.phishtank.com/phish_detail.php?phish_id=7418631,2022-01-21T04:07:31+00:00,yes,2022-01-21T07:15:45+00:00,yes,Other
7418493,https://www.certificadosgobmx.com/#/envio-datos,http://www.phishtank.com/phish_detail.php?phish_id=7418493,2022-01-21T00:59:50+00:00,yes,2022-02-10T06:19:04+00:00,yes,WhatsApp
7418455,https://www.brooksmajor.top/h-user-LoginOrRegister.html,http://www.phishtank.com/phish_detail.php?phish_id=7418455,2022-01-20T22:38:53+00:00,yes,2022-01-24T12:02:16+00:00,yes,Other
7418438,https://my.forms.app/form/61b7344a0dcc8e38c796ccda,http://www.phishtank.com/phish_detail.php?phish_id=7418438,2022-01-20T22:19:55+00:00,yes,2022-01-21T07:15:45+00:00,yes,Other
7418435,http://dm2.opq.pa-tarutung.go.id///#.aHR0cHM6Ly9zaXRhbmRhbi5pbmRyYW1heXVrYWIuZ28uaWQvdGVzdHMvam91cm5hbC9JSy9vZjE/MDQ4MTM5OSZlbWFpbD1yY29yZG9iYUByaXpvYmFjdGVyLmNvbS5hcg==,http://www.phishtank.com/phish_detail.php?phish_id=7418435,2022-01-20T22:14:38+00:00,yes,2022-01-20T22:22:10+00:00,yes,Microsoft
7418431,https://www.google.com/url?q=htTps://c1r.at/n62BFDCp&od=3896761062&sa=D&usg=AFQjCNHMJ6a5EJlmnFnwS314aXi9THcopA&qw=69345649672&rh=90290680,http://www.phishtank.com/phish_detail.php?phish_id=7418431,2022-01-20T21:54:06+00:00,yes,2022-01-23T21:58:50+00:00,yes,Other
7418430,https://www.google.com/url?mo=78986685794&q=hTtPS://c1r.at/h49XMDCp&zp=5095739289&kf=59242331&sa=D&usg=AFQjCNF_3jYQKUpfmf1GLe_0jMHTaK3S0w,http://www.phishtank.com/phish_detail.php?phish_id=7418430,2022-01-20T21:53:47+00:00,yes,2022-01-23T21:46:21+00:00,yes,Other
7418398,https://metamaskverification.in/,http://www.phishtank.com/phish_detail.php?phish_id=7418398,2022-01-20T21:21:58+00:00,yes,2022-01-20T21:32:46+00:00,yes,Other
7418313,https://citasbnenlinea.com/plataformas.html,http://www.phishtank.com/phish_detail.php?phish_id=7418313,2022-01-20T16:46:55+00:00,yes,2022-01-20T16:52:58+00:00,yes,Other
7418300,https://sunnylandingpages.com/usroutput/themeset1_2021-12-15-15-18-40/,http://www.phishtank.com/phish_detail.php?phish_id=7418300,2022-01-20T16:38:14+00:00,yes,2022-01-20T16:43:00+00:00,yes,Other
7418274,https://sites.google.com/view/serv-ob-authentification/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7418274,2022-01-20T16:04:41+00:00,yes,2022-01-20T16:13:25+00:00,yes,Other
7418250,https://sites.google.com/view/yahoolip/yahoo,http://www.phishtank.com/phish_detail.php?phish_id=7418250,2022-01-20T15:36:55+00:00,yes,2022-01-20T15:44:00+00:00,yes,Other
7418241,https://sites.google.com/view/dfuhiuiuewiew/home?authuser=6,http://www.phishtank.com/phish_detail.php?phish_id=7418241,2022-01-20T15:24:45+00:00,yes,2022-01-20T15:35:10+00:00,yes,Other
7418191,https://vk.com/away.php?to=https%3A%2F%2Fmsq-health.com%2FImages%2FOnehealth%2Fsound%2Faudio&post=696668869_2&cc_key=/hwrgpnzn/tMKMVVZTSVG,http://www.phishtank.com/phish_detail.php?phish_id=7418191,2022-01-20T14:31:42+00:00,yes,2022-01-24T01:54:12+00:00,yes,"Internal Revenue Service"
7418129,https://cutt.ly/SIOFp5e,http://www.phishtank.com/phish_detail.php?phish_id=7418129,2022-01-20T12:34:42+00:00,yes,2022-02-05T20:22:34+00:00,yes,Caixa
7418076,http://cpanel10wh.bkk1.cloud.z.com/~cp785288/hlep/Login/billing.php?verify_account=session=NL&amp;c2cbd3ea32c239d30ddbeb3e2b5eb784=&amp;dispatch=462b6d425aec3417e68d33c2c3465bf53648646b,http://www.phishtank.com/phish_detail.php?phish_id=7418076,2022-01-20T11:00:16+00:00,yes,2022-01-21T02:54:31+00:00,yes,Other
7418073,https://sites.google.com/view/ghddhsh12/home,http://www.phishtank.com/phish_detail.php?phish_id=7418073,2022-01-20T10:37:14+00:00,yes,2022-01-20T10:42:11+00:00,yes,Other
7418071,https://www.google.com/url?q=HTtPS://c1r.at/FzlEuuLE&ry=9080899&sa=D&ha=9992286639&usg=AFQjCNGDe0OxaXjTP-SeMb24qnDyxQpfEg&jj=95316071,http://www.phishtank.com/phish_detail.php?phish_id=7418071,2022-01-20T10:30:30+00:00,yes,2022-01-23T21:49:28+00:00,yes,Other
7418022,http://blog.zhaimob.com/zhaimob/?em=info@ponstein.de,http://www.phishtank.com/phish_detail.php?phish_id=7418022,2022-01-20T09:29:00+00:00,yes,2022-02-05T20:22:34+00:00,yes,Other
7418021,http://blog.zhaimob.com/zhaimob?em=info@ponstein.de,http://www.phishtank.com/phish_detail.php?phish_id=7418021,2022-01-20T09:28:59+00:00,yes,2022-02-05T20:22:34+00:00,yes,Other
7417921,http://drmarciovaleriano.com.br/wp-content/languages/plugins/DE-de/meine/7QwjPywOsZ19g3E1C/meine.Anmelden.php?cgi_auth=rEBSph3D6IrX2Szy6ocvfyE3aIgjDbteHGRQv5xspiVmfueXtu8b1bOKhCQwLFNZDVPzu5VewlNCPVr2Mg1g4aVo00LQmC6GBSAFYOdPhqTAB59k2kb////|,http://www.phishtank.com/phish_detail.php?phish_id=7417921,2022-01-20T07:02:16+00:00,yes,2022-01-20T08:15:21+00:00,yes,Other
7417758,https://storage.cloud.google.com/indettn/oscman2.html#cert@soc.tdc.dk,http://www.phishtank.com/phish_detail.php?phish_id=7417758,2022-01-20T06:25:07+00:00,yes,2022-01-20T06:32:08+00:00,yes,Other
7417027,https://www.sportsbrooks.top/h-user-LoginOrRegister.html,http://www.phishtank.com/phish_detail.php?phish_id=7417027,2022-01-20T04:07:14+00:00,yes,2022-01-20T04:24:38+00:00,yes,Other
7416957,https://peringatanfb2k21.webnode.com/fb/,http://www.phishtank.com/phish_detail.php?phish_id=7416957,2022-01-20T03:12:14+00:00,yes,2022-01-20T03:23:12+00:00,yes,Facebook
7416568,https://forms.formium.io/f/61e17c712b7c9000015b5fd7,http://www.phishtank.com/phish_detail.php?phish_id=7416568,2022-01-19T23:41:17+00:00,yes,2022-01-20T04:18:30+00:00,yes,Other
7416566,https://lnkd.in/ej2ZQd8m,http://www.phishtank.com/phish_detail.php?phish_id=7416566,2022-01-19T23:29:21+00:00,yes,2022-01-20T04:26:00+00:00,yes,Other
7416567,https://dgfoodsnet.myportfolio.com/,http://www.phishtank.com/phish_detail.php?phish_id=7416567,2022-01-19T23:29:21+00:00,yes,2022-01-20T04:26:04+00:00,yes,Other
7416550,https://polkametaverse.io/,http://www.phishtank.com/phish_detail.php?phish_id=7416550,2022-01-19T22:34:06+00:00,yes,2022-01-20T04:33:44+00:00,yes,Other
7416470,https://sites.google.com/view/myatt-home/home,http://www.phishtank.com/phish_detail.php?phish_id=7416470,2022-01-19T19:24:35+00:00,yes,2022-01-19T19:33:22+00:00,yes,Other
7416468,https://nayanielectronics.com/,http://www.phishtank.com/phish_detail.php?phish_id=7416468,2022-01-19T19:19:03+00:00,yes,2022-01-19T19:22:26+00:00,yes,Other
7416459,https://www.brookslife.top/h-user-LoginOrRegister.html,http://www.phishtank.com/phish_detail.php?phish_id=7416459,2022-01-19T19:00:31+00:00,yes,2022-01-20T05:24:05+00:00,yes,Other
7416411,https://cutt.ly/MIb86Li,http://www.phishtank.com/phish_detail.php?phish_id=7416411,2022-01-19T17:21:47+00:00,yes,2022-01-20T05:39:51+00:00,yes,Other
7416410,https://sites.google.com/view/orangebank-22/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7416410,2022-01-19T17:19:30+00:00,yes,2022-01-19T17:22:41+00:00,yes,Other
7416401,https://cutt.ly/IIQMdzN,http://www.phishtank.com/phish_detail.php?phish_id=7416401,2022-01-19T16:52:55+00:00,yes,2022-02-05T20:22:34+00:00,yes,Other
7416381,https://bom.so/WYq6g0,http://www.phishtank.com/phish_detail.php?phish_id=7416381,2022-01-19T16:43:21+00:00,yes,2022-02-05T20:22:34+00:00,yes,Other
7416379,https://sites.google.com/view/authentification-ob/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7416379,2022-01-19T16:41:33+00:00,yes,2022-01-19T16:52:39+00:00,yes,Other
7416377,https://sites.google.com/view/authentification-apps-ob/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7416377,2022-01-19T16:31:19+00:00,yes,2022-01-19T16:44:12+00:00,yes,Other
7416372,https://sites.google.com/view/ob-securite-/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7416372,2022-01-19T16:28:07+00:00,yes,2022-01-19T16:33:14+00:00,yes,Other
7416346,https://goodtimeforme.net/3K6NHxk,http://www.phishtank.com/phish_detail.php?phish_id=7416346,2022-01-19T16:16:12+00:00,yes,2022-01-19T16:22:25+00:00,yes,Other
7416305,http://nerestera.onrender.com/,http://www.phishtank.com/phish_detail.php?phish_id=7416305,2022-01-19T14:53:16+00:00,yes,2022-01-19T15:11:14+00:00,yes,Other
7416306,https://nerestera.onrender.com/,http://www.phishtank.com/phish_detail.php?phish_id=7416306,2022-01-19T14:53:16+00:00,yes,2022-01-19T15:11:14+00:00,yes,Other
7416295,https://sites.google.com/view/mersmesrs/home,http://www.phishtank.com/phish_detail.php?phish_id=7416295,2022-01-19T14:36:42+00:00,yes,2022-01-19T14:42:34+00:00,yes,Other
7416283,https://web-de.boxmode.io/,http://www.phishtank.com/phish_detail.php?phish_id=7416283,2022-01-19T14:27:15+00:00,yes,2022-02-05T20:22:34+00:00,yes,Other
7416280,https://polcka-platform.web.app/main.html,http://www.phishtank.com/phish_detail.php?phish_id=7416280,2022-01-19T14:20:51+00:00,yes,2022-01-20T07:22:20+00:00,yes,Other
7416263,https://sites.google.com/view/view-bt-bills-gjrhyrkegr/bt,http://www.phishtank.com/phish_detail.php?phish_id=7416263,2022-01-19T13:36:13+00:00,yes,2022-01-19T13:43:09+00:00,yes,Other
7416212,https://www.walerting.com/,http://www.phishtank.com/phish_detail.php?phish_id=7416212,2022-01-19T11:40:01+00:00,yes,2022-03-01T06:33:04+00:00,yes,Other
7416150,https://webmailmaster.ml/itservice/,http://www.phishtank.com/phish_detail.php?phish_id=7416150,2022-01-19T10:03:30+00:00,yes,2022-01-29T07:58:43+00:00,yes,Other
7416114,http://doctor-holz.com/doctor-holz?em=abuse@ionos.com,http://www.phishtank.com/phish_detail.php?phish_id=7416114,2022-01-19T09:12:40+00:00,yes,2022-02-05T20:22:34+00:00,yes,Other
7416115,http://doctor-holz.com/doctor-holz/?em=abuse@ionos.com,http://www.phishtank.com/phish_detail.php?phish_id=7416115,2022-01-19T09:12:40+00:00,yes,2022-02-05T20:22:34+00:00,yes,Other
7416009,https://girls-tube.mobi/,http://www.phishtank.com/phish_detail.php?phish_id=7416009,2022-01-19T05:55:33+00:00,yes,2022-01-19T06:11:23+00:00,yes,Other
7416007,https://fifisalha.blogspot.com/?m=0,http://www.phishtank.com/phish_detail.php?phish_id=7416007,2022-01-19T05:55:30+00:00,yes,2022-01-19T07:13:26+00:00,yes,Other
7415864,https://m.fancy-bush-cf01.marhabitas.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7415864,2022-01-18T22:46:28+00:00,yes,2022-01-18T22:53:17+00:00,yes,Facebook
7415797,http://normalangstonrealestate.com/,http://www.phishtank.com/phish_detail.php?phish_id=7415797,2022-01-18T22:01:10+00:00,yes,2022-01-28T21:22:20+00:00,yes,Other
7415751,https://esa.www.wamodshost.com/v1/app/gbwa/Image/transformer/4573be1d04074ebfab8fbb16f21a65de,http://www.phishtank.com/phish_detail.php?phish_id=7415751,2022-01-18T21:07:18+00:00,yes,2022-01-24T00:11:24+00:00,yes,Other
7415674,https://t.co/jcyRtLRLqf?trackingid=Cp7BNeiI&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7415674,2022-01-18T20:34:23+00:00,yes,2022-01-19T02:32:24+00:00,yes,"Internal Revenue Service"
7415673,https://bit.ly/3KqHNr0,http://www.phishtank.com/phish_detail.php?phish_id=7415673,2022-01-18T20:34:11+00:00,yes,2022-01-19T02:32:24+00:00,yes,"Internal Revenue Service"
7415646,https://l.wl.co/l?u=https://submit.irs.mnageaccnt-id-765535234.info/?CLAIM,http://www.phishtank.com/phish_detail.php?phish_id=7415646,2022-01-18T19:54:53+00:00,yes,2022-01-19T02:32:25+00:00,yes,"Internal Revenue Service"
7415642,https://govanalyze.page.link/V9Hh,http://www.phishtank.com/phish_detail.php?phish_id=7415642,2022-01-18T19:52:23+00:00,yes,2022-01-19T02:32:25+00:00,yes,"Internal Revenue Service"
7415638,https://bit.ly/3GyMRHg,http://www.phishtank.com/phish_detail.php?phish_id=7415638,2022-01-18T19:46:21+00:00,yes,2022-01-19T02:32:25+00:00,yes,"Internal Revenue Service"
7415635,https://l.wl.co/l?u=https://is.gd/F0IqHg?trackingid=joByXHwn&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7415635,2022-01-18T19:43:47+00:00,yes,2022-01-19T02:32:25+00:00,yes,"Internal Revenue Service"
7415604,http://me.iveva.org/,http://www.phishtank.com/phish_detail.php?phish_id=7415604,2022-01-18T18:51:26+00:00,yes,2022-01-18T19:06:49+00:00,yes,Facebook
7415578,https://l.wl.co/l?u=https://xcvdsd.page.link/Zi7X?trackingid=dAb19G3Q&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7415578,2022-01-18T18:10:39+00:00,yes,2022-01-24T10:37:31+00:00,yes,"Internal Revenue Service"
7415577,https://sites.google.com/view/quickmailer/yahoo-com,http://www.phishtank.com/phish_detail.php?phish_id=7415577,2022-01-18T18:09:24+00:00,yes,2022-01-18T18:14:35+00:00,yes,Other
7415569,http://drmarciovaleriano.com.br/wp-content/languages/plugins/DE-de/meine/7QwjPywOsZ19g3E1C/meine.Anmelden.php?cgi_auth=rEBSph3D6IrX2Szy6ocvfyE3aIgjDbteHGRQv5xspiVmfueXtu8b1bOKhCQwLFNZDVPzu5VewlNCPVr2Mg1g4aVo00LQmC6GBSAFYOdPhqTAB59k2kb%5C%5C%5C%5C|,http://www.phishtank.com/phish_detail.php?phish_id=7415569,2022-01-18T18:00:33+00:00,yes,2022-01-18T18:52:44+00:00,yes,Other
7415544,https://t.co/uQJhuZCWqG?trackingid=MWIOecxq&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7415544,2022-01-18T17:00:14+00:00,yes,2022-02-10T10:21:43+00:00,yes,"Internal Revenue Service"
7415537,https://l.wl.co/l?u=https://is.gd/F0IqHg?trackingid=48BKxT3P&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7415537,2022-01-18T16:35:55+00:00,yes,2022-01-19T02:32:25+00:00,yes,"Internal Revenue Service"
7415536,http://ssl.dsl.isl.mll.2kdkex.ravishamrah.ir/.sdf/.qsx/?PGXRfL,http://www.phishtank.com/phish_detail.php?phish_id=7415536,2022-01-18T16:31:25+00:00,yes,2022-01-18T18:52:44+00:00,yes,"Volksbanken Raiffeisenbanken"
7415530,https://url.m1n.app/47503,http://www.phishtank.com/phish_detail.php?phish_id=7415530,2022-01-18T16:27:21+00:00,yes,2022-01-19T02:12:11+00:00,yes,Other
7415525,https://sites.google.com/view/authentifications-ob/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7415525,2022-01-18T16:25:04+00:00,yes,2022-01-18T16:35:00+00:00,yes,Other
7415521,https://sunnylandingpages.com/usroutput/themeset1_2021-12-30-00-51-45/,http://www.phishtank.com/phish_detail.php?phish_id=7415521,2022-01-18T16:24:07+00:00,yes,2022-01-18T16:35:00+00:00,yes,Other
7415513,https://sites.google.com/view/walletliveconnect/home,http://www.phishtank.com/phish_detail.php?phish_id=7415513,2022-01-18T16:19:57+00:00,yes,2022-01-23T21:47:11+00:00,yes,Other
7415504,https://sites.google.com/view/uiora,http://www.phishtank.com/phish_detail.php?phish_id=7415504,2022-01-18T16:16:15+00:00,yes,2022-01-18T16:24:05+00:00,yes,Other
7415499,https://t.co/Hcc60wf7wD?trackingid=YvUnbHiJ&signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7415499,2022-01-18T16:13:18+00:00,yes,2022-02-07T17:32:47+00:00,yes,"Internal Revenue Service"
7415487,https://bit.ly/3rvDPnZ,http://www.phishtank.com/phish_detail.php?phish_id=7415487,2022-01-18T16:02:40+00:00,yes,2022-01-19T02:12:11+00:00,yes,Other
7415460,https://linkr.bio/vvolr6,http://www.phishtank.com/phish_detail.php?phish_id=7415460,2022-01-18T15:38:02+00:00,yes,2022-01-18T15:43:26+00:00,yes,Other
7415456,http://leboncoinpaiement.eu/,http://www.phishtank.com/phish_detail.php?phish_id=7415456,2022-01-18T15:34:03+00:00,yes,2022-01-18T15:43:26+00:00,yes,Other
7415452,https://www.biswaq.com/,http://www.phishtank.com/phish_detail.php?phish_id=7415452,2022-01-18T15:31:08+00:00,yes,2022-02-11T03:12:38+00:00,yes,Other
7415449,https://www.im-creator.com/viewer/vbid-31138d48-omsttuer,http://www.phishtank.com/phish_detail.php?phish_id=7415449,2022-01-18T15:24:32+00:00,yes,2022-01-18T18:52:44+00:00,yes,Other
7415447,http://stephenmain.com/,http://www.phishtank.com/phish_detail.php?phish_id=7415447,2022-01-18T15:16:53+00:00,yes,2022-01-18T15:43:26+00:00,yes,Other
7415442,https://sites.google.com/view/sbcweb22/home,http://www.phishtank.com/phish_detail.php?phish_id=7415442,2022-01-18T15:09:42+00:00,yes,2022-01-18T15:11:49+00:00,yes,Other
7415426,https://rotf.lol/2p8k3vkw/?aepzuemritx/JASRQJIBDY,http://www.phishtank.com/phish_detail.php?phish_id=7415426,2022-01-18T14:59:01+00:00,yes,2022-01-27T10:03:01+00:00,yes,"Internal Revenue Service"
7415413,https://okayama-tyumonjc.com/html/common/js/?makagini=redacted@abuse.ionos.com,http://www.phishtank.com/phish_detail.php?phish_id=7415413,2022-01-18T14:29:02+00:00,yes,2022-01-18T18:52:44+00:00,yes,Other
7415357,https://sites.google.com/view/dretjhr6iy4j5iegrf/bt,http://www.phishtank.com/phish_detail.php?phish_id=7415357,2022-01-18T13:18:43+00:00,yes,2022-01-18T13:22:37+00:00,yes,Other
7415354,https://sites.google.com/view/attemailfox7/home,http://www.phishtank.com/phish_detail.php?phish_id=7415354,2022-01-18T13:15:49+00:00,yes,2022-01-18T13:22:37+00:00,yes,Other
7415321,https://globalunitytv.com/admin/track/confirm/85.6.204.92/Seleccione_medio_de_pago.php,http://www.phishtank.com/phish_detail.php?phish_id=7415321,2022-01-18T12:28:52+00:00,yes,2022-01-18T18:52:44+00:00,yes,Other
7415266,https://getrfdeza.blogspot.com/?m=0,http://www.phishtank.com/phish_detail.php?phish_id=7415266,2022-01-18T11:16:37+00:00,yes,2022-01-18T19:06:49+00:00,yes,Other
7415264,https://lolosamarte.blogspot.com/?m=0,http://www.phishtank.com/phish_detail.php?phish_id=7415264,2022-01-18T11:16:33+00:00,yes,2022-01-18T19:06:49+00:00,yes,Other
7415265,https://popostdelivrych.com/?post=error,http://www.phishtank.com/phish_detail.php?phish_id=7415265,2022-01-18T11:16:33+00:00,yes,2022-01-18T19:06:49+00:00,yes,Other
7415225,https://pge-inwv.web.app,http://www.phishtank.com/phish_detail.php?phish_id=7415225,2022-01-18T10:22:01+00:00,yes,2022-01-18T19:06:49+00:00,yes,GKPGE
7415224,https://pge-max.web.app,http://www.phishtank.com/phish_detail.php?phish_id=7415224,2022-01-18T10:21:25+00:00,yes,2022-01-18T19:06:49+00:00,yes,GKPGE
7415223,https://pge-dep.web.app,http://www.phishtank.com/phish_detail.php?phish_id=7415223,2022-01-18T10:21:03+00:00,yes,2022-01-18T19:06:49+00:00,yes,GKPGE
7415221,https://spiritlswap.finance/,http://www.phishtank.com/phish_detail.php?phish_id=7415221,2022-01-18T10:11:56+00:00,yes,2022-02-10T06:24:30+00:00,yes,Other
7415196,http://busrez.com/,http://www.phishtank.com/phish_detail.php?phish_id=7415196,2022-01-18T08:53:49+00:00,yes,2022-01-18T09:05:34+00:00,yes,Other
7415182,https://train-and-ride.com,http://www.phishtank.com/phish_detail.php?phish_id=7415182,2022-01-18T08:22:52+00:00,yes,2022-01-18T08:33:29+00:00,yes,Other
7415169,https://ionos-mein.webmail.de.flick-fix.de/soce/Webmail_Login.htm,http://www.phishtank.com/phish_detail.php?phish_id=7415169,2022-01-18T07:48:11+00:00,yes,2022-01-18T19:06:49+00:00,yes,Other
7415167,https://www.8899.jp/?shiny,http://www.phishtank.com/phish_detail.php?phish_id=7415167,2022-01-18T07:46:29+00:00,yes,2022-01-18T19:06:49+00:00,yes,Other
7415022,https://sites.google.com/view/aqwsas,http://www.phishtank.com/phish_detail.php?phish_id=7415022,2022-01-18T01:47:35+00:00,yes,2022-01-18T01:52:24+00:00,yes,Facebook
7414967,https://walletconnecttbot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7414967,2022-01-17T23:33:53+00:00,yes,2022-01-18T04:42:16+00:00,yes,Other
7414966,http://walletconnecttbot.com,http://www.phishtank.com/phish_detail.php?phish_id=7414966,2022-01-17T23:33:51+00:00,yes,2022-01-18T04:42:16+00:00,yes,Other
7414960,https://snowy.martulangbelulalng.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7414960,2022-01-17T23:15:47+00:00,yes,2022-01-17T23:22:46+00:00,yes,Facebook
7414899,https://bombomsafar.blogspot.com/?m=0,http://www.phishtank.com/phish_detail.php?phish_id=7414899,2022-01-17T19:25:41+00:00,yes,2022-01-17T19:32:18+00:00,yes,Other
7414884,https://secure303.inmotionhosting.com/~shecks6/ss/,http://www.phishtank.com/phish_detail.php?phish_id=7414884,2022-01-17T18:20:27+00:00,yes,2022-01-17T18:43:33+00:00,yes,Other
7414812,http://url.xcode.no/wo58m,http://www.phishtank.com/phish_detail.php?phish_id=7414812,2022-01-17T16:21:45+00:00,yes,2022-01-17T18:12:53+00:00,yes,Other
7414813,https://url.xcode.no/wo58m,http://www.phishtank.com/phish_detail.php?phish_id=7414813,2022-01-17T16:21:45+00:00,yes,2022-01-17T18:12:53+00:00,yes,Other
7414797,https://sites.google.com/view/serv-ob-securite/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7414797,2022-01-17T16:18:37+00:00,yes,2022-01-17T18:12:53+00:00,yes,Other
7414794,https://sites.google.com/view/servi-orangbank/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7414794,2022-01-17T16:10:45+00:00,yes,2022-01-17T18:12:53+00:00,yes,Other
7414789,https://sites.google.com/view/ob-services/accueil,http://www.phishtank.com/phish_detail.php?phish_id=7414789,2022-01-17T16:08:17+00:00,yes,2022-01-17T18:04:41+00:00,yes,Other
7414570,https://geotilla.sites.google.com/view/b32353/1,http://www.phishtank.com/phish_detail.php?phish_id=7414570,2022-01-17T09:54:49+00:00,yes,2022-01-18T19:06:50+00:00,yes,Facebook
7414551,https://4season.com.kh,http://www.phishtank.com/phish_detail.php?phish_id=7414551,2022-01-17T08:24:46+00:00,yes,2022-01-17T08:33:01+00:00,yes,Other
7414499,https://sites.google.com/view/gbghtoyerfvfk/btb,http://www.phishtank.com/phish_detail.php?phish_id=7414499,2022-01-17T07:20:39+00:00,yes,2022-01-17T07:33:05+00:00,yes,Other
7414468,https://cuentasfreefire.club,http://www.phishtank.com/phish_detail.php?phish_id=7414468,2022-01-17T06:31:40+00:00,yes,2022-02-10T08:19:09+00:00,yes,Other
7414464,https://kakasoufatre.blogspot.com/?m=0,http://www.phishtank.com/phish_detail.php?phish_id=7414464,2022-01-17T06:22:16+00:00,yes,2022-01-19T02:52:26+00:00,yes,Other
7414400,https://my.forms.app/form/617410a26b145458aa22656d,http://www.phishtank.com/phish_detail.php?phish_id=7414400,2022-01-17T03:18:04+00:00,yes,2022-02-10T08:18:37+00:00,yes,Other
7414026,http://consent.clarosgvas.mobicare.com.br/netflix-bundle,http://www.phishtank.com/phish_detail.php?phish_id=7414026,2022-01-16T13:00:28+00:00,yes,2022-01-21T10:11:33+00:00,yes,Other
